-1.12275 0.604937
-1.13101 0.583429
-1.13881 0.561753
-1.14616 0.539919
-1.15305 0.517935
-1.15948 0.495812
-1.16544 0.473559
-1.17094 0.451186
-1.17596 0.428703
-1.18052 0.406119
-1.1846 0.383446
-1.1882 0.360691
-1.19133 0.337867
-1.19397 0.314981
-1.19614 0.292046
-1.19783 0.26907
-1.19904 0.246063
-1.19976 0.223037
-1.2 0.2
-1.19976 0.176963
-1.19904 0.153937
-1.19783 0.13093
-1.19614 0.107954
-1.19397 0.0850187
-1.19133 0.0621334
-1.1882 0.0393087
-1.1846 0.0165544
-1.18052 -0.00611944
-1.17596 -0.0287029
-1.17094 -0.051186
-1.16544 -0.0735589
-1.15948 -0.0958118
-1.15305 -0.117935
-1.14616 -0.139919
-1.13881 -0.161753
-1.13101 -0.183429
-1.12275 -0.204937
-1.11405 -0.226267
-1.1049 -0.24741
-1.09531 -0.268357
-1.08528 -0.289099
-1.07482 -0.309626
-1.06394 -0.329929
-1.05263 -0.35
-1.0409 -0.36983
-1.02876 -0.389409
-1.01621 -0.408731
-1.00326 -0.427785
-0.989919 -0.446564
-0.976183 -0.465059
-0.962063 -0.483263
-0.947565 -0.501166
-0.932695 -0.518763
-0.917459 -0.536044
-0.901865 -0.553002
-0.88592 -0.56963
-0.86963 -0.58592
-0.853002 -0.601865
-0.836044 -0.617459
-0.818763 -0.632695
-0.801166 -0.647565
-0.783263 -0.662063
-0.765059 -0.676183
-0.746564 -0.689919
-0.727785 -0.703264
-0.708731 -0.716213
-0.689409 -0.728761
-0.66983 -0.740901
-0.65 -0.752628
-0.629929 -0.763937
-0.609626 -0.774824
-0.589099 -0.785283
-0.568357 -0.79531
-0.54741 -0.8049
-0.526267 -0.814049
-0.504937 -0.822754
-0.483429 -0.83101
-0.461753 -0.838814
-0.439919 -0.846162
-0.417935 -0.853051
-0.395812 -0.859479
-0.373559 -0.865441
-0.351186 -0.870937
-0.328703 -0.875962
-0.306119 -0.880516
-0.283446 -0.884596
-0.260691 -0.8882
-0.237867 -0.891326
-0.214981 -0.893974
-0.192046 -0.896142
-0.16907 -0.897829
-0.146063 -0.899035
-0.123037 -0.899759
-0.1 -0.9
-0.0769633 -0.899759
-0.0539368 -0.899035
-0.0309304 -0.897829
-0.00795438 -0.896142
0.0149813 -0.893974
0.0378666 -0.891326
0.0606913 -0.8882
0.0834456 -0.884596
0.106119 -0.880516
0.128703 -0.875962
0.151186 -0.870937
0.173559 -0.865441
0.195812 -0.859479
0.217935 -0.853051
0.239919 -0.846162
0.261753 -0.838814
0.283429 -0.83101
0.304937 -0.822754
0.326267 -0.814049
0.34741 -0.8049
0.368357 -0.79531
0.389099 -0.785283
0.409626 -0.774824
0.429929 -0.763937
0.45 -0.752628
0.46983 -0.740901
0.489409 -0.728761
0.508731 -0.716213
0.527785 -0.703264
0.546564 -0.689919
0.565059 -0.676183
0.583263 -0.662063
0.601166 -0.647565
0.618763 -0.632695
0.636044 -0.617459
0.653002 -0.601865
0.66963 -0.58592
0.68592 -0.56963
0.701865 -0.553002
0.717459 -0.536044
0.732695 -0.518763
0.747565 -0.501166
0.762063 -0.483263
0.776183 -0.465059
0.789919 -0.446564
0.803264 -0.427785
0.816213 -0.408731
0.828761 -0.389409
0.840901 -0.36983
0.852628 -0.35
0.863937 -0.329929
0.874824 -0.309626
0.885283 -0.289099
0.89531 -0.268357
0.9049 -0.24741
0.914049 -0.226267
0.922754 -0.204937
0.93101 -0.183429
0.938814 -0.161753
0.946162 -0.139919
0.953051 -0.117935
0.959479 -0.0958118
0.965441 -0.0735589
0.970937 -0.051186
0.975962 -0.0287029
0.980516 -0.00611945
0.984596 0.0165544
0.9882 0.0393087
0.991326 0.0621334
0.993974 0.0850187
0.996142 0.107954
0.997829 0.13093
0.999035 0.153937
0.999759 0.176963
1 0.2
